stream,detector,n_seeds,acc_mean,acc_std,detected_frac_mean,detected_frac_std,false_alarms_mean,false_alarms_std,delay_mean,cost_mean,cost_std
sea_abrupt,DDM,10,0.70375,0.12533164227582577,0.4333333333333333,0.49814470603244204,0.1,0.31622776601683794,2580.9199999999996,0.0739,0.0752772652709081
sea_abrupt,EDDM,10,0.7490399999999999,0.054610666438790964,0.8333333333333334,0.23570226039551584,5.5,4.222953153106642,3758.5,0.4039,0.2333333333333333
sea_abrupt,ADWIN,10,0.74283,0.08666643653815599,0.6333333333333333,0.48304589153964794,3.7,7.454305243727726,4339.871428571429,0.2839,0.4083843505544474
sea_abrupt,KSWIN,10,0.74298,0.10760092729877171,0.1,0.16101529717988264,0.2,0.42163702135578396,7350.333333333333,0.028900000000000002,0.026352313834736497
sine_abrupt,DDM,10,0.5486699999999999,0.024129560018091224,0.5666666666666667,0.2744242007828549,0.3,0.4830458915396479,1482.8111111111111,0.10390000000000002,0.03333333333333334
sine_abrupt,EDDM,10,0.61243,0.030462182383334858,0.8999999999999998,0.16101529717988267,8.8,5.287301349039561,436.0,0.5789000000000001,0.27512623365365296
sine_abrupt,ADWIN,10,0.6290699999999999,0.009759445567130218,1.0,0.0,0.8,1.1352924243950935,629.53,0.19390000000000002,0.056764621219754674
sine_abrupt,KSWIN,10,0.47995,0.04649887095403503,0.8666666666666668,0.17213259316477408,0.9,1.1972189997378648,452.3,0.17890000000000003,0.06346477588219925
hyperplane_gradual,DDM,10,0.76488,0.039436835572849896,0.8,0.25819888974716115,1.6,1.2649110640673518,782.95,0.1639,0.07378647873726218
hyperplane_gradual,EDDM,10,0.7760399999999998,0.049922878300212005,0.9,0.21081851067789198,14.5,6.059886320899281,487.9,0.8189,0.3127387976499807
hyperplane_gradual,ADWIN,10,0.80533,0.014574410603672589,1.0,0.0,2.3,1.4181364924121764,1014.85,0.2189,0.07090682462060882
hyperplane_gradual,KSWIN,10,0.68739,0.05511999939525884,0.6,0.31622776601683794,0.3,0.6749485577105528,3999.0555555555557,0.07890000000000001,0.04249182927993988
